farm_no,pig_no,seq,farrowing_dt,sancha,born_alive,mummified,stillborn,total_born,birth_weight_kg
88,4947,8,20250131,3,11,0,0,11,0.0
88,4948,2,20240418,1,15,0,1,16,0.0
88,4948,5,20240903,2,12,0,1,13,0.0
88,4948,8,20250124,3,15,0,0,15,0.0
88,4950,2,20240425,1,13,0,2,15,0.0
88,4950,5,20241009,2,12,0,3,15,0.0
88,4950,8,20250228,3,15,0,0,15,0.0
88,4950,11,20250718,4,13,0,0,13,0.0
88,4950,14,20251205,5,14,0,3,17,0.0
88,4950,17,20260423,6,18,0,0,18,0.0
88,4951,2,20240425,1,10,2,0,12,0.0
88,4951,5,20240914,2,7,0,1,8,0.0
88,4951,8,20250130,3,13,0,0,13,0.0
88,4951,11,20250620,4,14,0,1,15,0.0
88,4952,2,20240424,1,14,0,2,16,0.0
88,4952,5,20240911,2,14,0,0,14,0.0
88,4952,8,20250130,3,9,0,1,10,0.0
88,4952,11,20250620,4,14,0,0,14,0.0
88,4952,14,20251106,5,13,0,2,15,0.0
88,4953,2,20240425,1,8,0,0,8,0.0
88,4953,5,20240912,2,12,1,0,13,0.0
88,4953,8,20250131,3,13,0,0,13,0.0
88,4953,11,20250620,4,14,0,0,14,0.0
88,4953,14,20251107,5,15,0,0,15,0.0
88,4954,2,20240424,1,9,0,1,10,0.0
88,4954,5,20240912,2,10,0,0,10,0.0
88,4954,8,20250129,3,12,0,1,13,0.0
88,4954,11,20250619,4,14,0,0,14,0.0
88,4954,14,20251107,5,12,0,1,13,0.0
88,4954,17,20260327,6,14,0,0,14,0.0
88,4955,2,20240424,1,15,0,0,15,0.0
88,4955,5,20240912,2,13,0,0,13,0.0
88,4955,8,20250130,3,13,0,0,13,0.0
88,4955,11,20250619,4,13,0,1,14,0.0
88,4955,14,20251106,5,15,0,0,15,0.0
88,4955,17,20260327,6,16,0,1,17,0.0
88,4956,2,20240424,1,16,0,0,16,0.0
88,4956,5,20240910,2,12,0,1,13,0.0
88,4956,8,20250130,3,13,0,0,13,0.0
88,4956,11,20250618,4,13,0,0,13,0.0
88,4956,14,20251104,5,13,0,1,14,0.0
88,4956,17,20260325,6,12,0,5,17,0.0
88,4957,2,20240426,1,0,0,0,0,0.0
88,4958,2,20240426,1,11,1,2,14,0.0
88,4958,5,20240911,2,15,0,0,15,0.0
88,4958,8,20250130,3,14,0,1,15,0.0
88,4958,11,20250619,4,17,0,1,18,0.0
88,4958,14,20251107,5,15,0,1,16,0.0
88,4959,2,20240426,1,15,0,2,17,0.0
88,4959,5,20240911,2,16,0,1,17,0.0
88,4959,8,20250130,3,18,0,0,18,0.0
88,4959,11,20250619,4,14,0,1,15,0.0
88,4959,14,20251107,5,13,0,0,13,0.0
88,4959,17,20260326,6,14,0,0,14,0.0
88,4960,2,20240425,1,14,0,0,14,0.0
88,4960,5,20240911,2,9,0,1,10,0.0
88,4960,8,20250201,3,14,0,0,14,0.0
88,4960,11,20250620,4,15,0,0,15,0.0
88,4960,14,20251107,5,13,0,2,15,0.0
88,4960,17,20260327,6,12,0,2,14,0.0
88,4961,2,20240425,1,14,0,1,15,0.0
88,4961,5,20240911,2,14,0,4,18,0.0
88,4961,8,20250131,3,20,0,0,20,0.0
88,4961,11,20250618,4,16,0,0,16,0.0
88,4961,14,20251106,5,13,0,2,15,0.0
88,4961,17,20260327,6,12,0,2,14,0.0
88,4962,2,20240425,1,15,0,1,16,0.0
88,4962,5,20240912,2,15,0,1,16,0.0
88,4962,8,20250130,3,14,0,0,14,0.0
88,4963,2,20240426,1,14,0,0,14,0.0
88,4963,5,20240912,2,14,0,0,14,0.0
88,4964,2,20240424,1,12,0,1,13,0.0
88,4964,5,20241008,2,14,0,3,17,0.0
88,4964,8,20250228,3,13,0,2,15,0.0
88,4964,11,20250812,4,16,0,2,18,0.0
88,4965,2,20240425,1,13,0,0,13,0.0
88,4965,5,20240909,2,16,0,1,17,0.0
88,4965,8,20250130,3,13,0,1,14,0.0
88,4965,11,20250619,4,12,0,1,13,0.0
88,4965,14,20251107,5,17,0,0,17,0.0
88,4965,17,20260326,6,18,0,0,18,0.0
88,4966,2,20240429,1,9,0,3,12,0.0
88,4967,2,20240502,1,12,1,0,13,0.0
88,4967,5,20240918,2,14,1,3,18,0.0
88,4967,8,20250206,3,18,0,0,18,0.0
88,4967,11,20250626,4,12,0,1,13,0.0
88,4967,14,20251112,5,15,1,0,16,0.0
88,4967,17,20260402,6,12,2,1,15,0.0
88,4968,2,20240502,1,9,0,0,9,0.0
88,4968,5,20240919,2,12,0,2,14,0.0
88,4968,8,20250206,3,14,0,0,14,0.0
88,4968,11,20250626,4,15,0,1,16,0.0
88,4968,14,20251113,5,16,0,0,16,0.0
88,4968,17,20260403,6,15,0,1,16,0.0
88,4969,2,20240502,1,9,2,0,11,0.0
88,4969,5,20240918,2,13,0,2,15,0.0
88,4969,8,20250206,3,13,0,0,13,0.0
88,4969,11,20250627,4,13,0,0,13,0.0
88,4969,14,20251113,5,16,0,0,16,0.0
88,4970,2,20240501,1,13,0,3,16,0.0
88,4971,2,20240502,1,18,0,0,18,0.0
88,4971,5,20240918,2,15,2,0,17,0.0
88,4971,8,20250207,3,13,0,0,13,0.0
88,4971,11,20250627,4,12,2,2,16,0.0
88,4971,14,20251113,5,14,1,0,15,0.0
88,4971,17,20260403,6,6,0,0,6,0.0
88,4972,2,20240502,1,10,0,0,10,0.0
88,4972,5,20240918,2,10,0,1,11,0.0
88,4973,2,20240502,1,13,0,0,13,0.0
88,4973,5,20240919,2,13,0,1,14,0.0
88,4973,8,20250206,3,13,0,0,13,0.0
88,4973,11,20250626,4,14,0,0,14,0.0
88,4973,14,20251113,5,16,0,0,16,0.0
88,4973,17,20260402,6,16,0,0,16,0.0
88,4974,2,20240502,1,13,0,2,15,0.0
88,4974,5,20240916,2,11,3,1,15,0.0
88,4974,8,20250208,3,0,0,1,1,0.0
88,4975,2,20240502,1,16,0,0,16,0.0
88,4975,5,20240919,2,15,0,0,15,0.0
88,4975,8,20250206,3,17,0,0,17,0.0
88,4975,11,20250626,4,14,0,0,14,0.0
88,4975,14,20251112,5,14,1,1,16,0.0
88,4976,2,20240502,1,16,0,0,16,0.0
88,4976,5,20240919,2,15,0,0,15,0.0
88,4976,8,20250206,3,14,0,0,14,0.0
88,4976,11,20250627,4,12,0,1,13,0.0
88,4976,14,20251112,5,14,0,0,14,0.0
88,4976,17,20260402,6,15,0,0,15,0.0
88,4977,2,20240430,1,12,0,0,12,0.0
88,4977,5,20240919,2,13,0,1,14,0.0
88,4977,8,20250207,3,12,0,0,12,0.0
88,4977,11,20250626,4,14,1,1,16,0.0
88,4977,14,20251114,5,14,0,0,14,0.0
88,4977,17,20260402,6,13,0,0,13,0.0
88,4978,2,20240430,1,8,0,3,11,0.0
88,4978,5,20240919,2,12,0,0,12,0.0
88,4978,8,20250206,3,17,0,0,17,0.0
88,4979,2,20240503,1,15,0,0,15,0.0
88,4979,5,20240919,2,6,0,0,6,0.0
88,4979,8,20250206,3,13,0,0,13,0.0
88,4979,11,20250626,4,14,1,1,16,0.0
88,4979,14,20251113,5,16,0,0,16,0.0
88,4979,17,20260403,6,13,0,1,14,0.0
88,4980,2,20240503,1,12,0,1,13,0.0
88,4981,2,20240503,1,16,0,0,16,0.0
88,4981,5,20240919,2,13,2,0,15,0.0
88,4981,8,20250207,3,12,0,0,12,0.0
88,4981,11,20250627,4,16,0,0,16,0.0
88,4981,14,20251114,5,13,0,1,14,0.0
88,4981,17,20260402,6,8,0,2,10,0.0
88,4983,2,20240508,1,16,0,0,16,0.0
88,4983,5,20241016,2,10,0,0,10,0.0
88,4983,8,20250305,3,16,0,2,18,0.0
88,4983,11,20250724,4,14,0,0,14,0.0
88,4983,14,20251212,5,16,0,0,16,0.0
88,4984,2,20240509,1,10,0,0,10,0.0
88,4984,5,20240926,2,12,1,0,13,0.0
88,4984,8,20250214,3,12,0,3,15,0.0
88,4984,11,20250703,4,15,0,0,15,0.0
88,4984,14,20251121,5,10,0,0,10,0.0
88,4985,2,20240509,1,11,0,0,11,0.0
88,4986,2,20240509,1,10,0,2,12,0.0
88,4986,5,20240926,2,9,0,1,10,0.0
88,4986,8,20250214,3,14,0,2,16,0.0
88,4986,11,20250705,4,9,1,2,12,0.0
88,4986,14,20251121,5,11,0,0,11,0.0
88,4987,2,20240509,1,13,0,1,14,0.0
88,4987,5,20240926,2,9,0,2,11,0.0
88,4987,8,20250214,3,17,0,0,17,0.0
88,4987,11,20250704,4,15,0,1,16,0.0
88,4987,14,20251121,5,14,0,1,15,0.0
88,4988,2,20240511,1,13,0,0,13,0.0
88,4988,5,20240926,2,14,0,0,14,0.0
88,4988,8,20250213,3,13,0,0,13,0.0
88,4988,11,20250703,4,15,0,0,15,0.0
88,4988,14,20251121,5,15,0,0,15,0.0
88,4988,17,20260410,6,14,0,2,16,0.0
88,4989,2,20240509,1,12,0,2,14,0.0
88,4989,5,20240926,2,13,0,0,13,0.0
88,4990,2,20240509,1,15,0,0,15,0.0
88,4990,5,20241023,2,12,1,0,13,0.0
88,4990,8,20250314,3,14,0,0,14,0.0
88,4991,2,20240510,1,12,0,0,12,0.0
88,4991,5,20240927,2,16,0,1,17,0.0
88,4991,8,20250312,3,13,0,1,14,0.0
88,4991,11,20250801,4,16,0,1,17,0.0
88,4991,14,20260114,5,11,0,3,14,0.0
88,4992,2,20240510,1,0,0,0,0,0.0
88,4993,2,20240510,1,9,0,0,9,0.0
88,4993,5,20240926,2,12,2,0,14,0.0
88,4993,10,20250402,3,14,0,2,16,0.0
88,4993,13,20250822,4,15,0,0,15,0.0
88,4994,2,20240510,1,12,0,0,12,0.0
88,4994,5,20240926,2,13,0,0,13,0.0
88,4994,8,20250213,3,13,0,0,13,0.0
88,4994,11,20250703,4,14,0,2,16,0.0
88,4995,2,20240510,1,15,0,1,16,0.0
88,4995,5,20240926,2,13,0,0,13,0.0
88,4995,8,20250214,3,13,0,0,13,0.0
88,4995,11,20250704,4,14,0,0,14,0.0
88,4995,14,20251121,5,14,0,0,14,0.0
88,4995,17,20260410,6,15,0,0,15,0.0
88,4996,2,20240509,1,12,0,1,13,0.0
88,4996,5,20240926,2,12,0,0,12,0.0
88,4996,8,20250213,3,14,0,0,14,0.0
88,4996,11,20250704,4,14,0,0,14,0.0
88,4996,14,20251120,5,12,0,0,12,0.0
88,4996,17,20260410,6,14,0,0,14,0.0
88,4997,2,20240514,1,16,0,1,17,0.0
88,4997,5,20241001,2,16,0,1,17,0.0
88,4997,8,20250220,3,15,0,1,16,0.0
88,4997,11,20250711,4,16,0,0,16,0.0
88,4997,14,20251128,5,16,0,1,17,0.0
88,4997,17,20260416,6,14,0,1,15,0.0
88,4998,2,20240516,1,10,0,0,10,0.0
88,4998,5,20241003,2,13,2,1,16,0.0
88,4998,8,20250221,3,15,0,0,15,0.0
88,4998,11,20250711,4,14,0,0,14,0.0
88,4998,14,20251129,5,13,0,1,14,0.0
88,4998,17,20260417,6,15,0,0,15,0.0
88,4999,2,20240516,1,5,0,0,5,0.0
88,4999,5,20241002,2,8,0,0,8,0.0
88,5000,2,20240516,1,15,0,0,15,0.0
88,5000,5,20241003,2,10,0,0,10,0.0
88,5000,8,20250221,3,13,0,0,13,0.0
88,5000,11,20250712,4,16,0,1,17,0.0
88,5000,14,20251128,5,14,0,0,14,0.0
88,5000,17,20260417,6,12,0,2,14,0.0
88,5001,2,20240516,1,10,0,1,11,0.0
88,5001,5,20241002,2,15,0,0,15,0.0
88,5001,8,20250220,3,14,0,0,14,0.0
88,5001,11,20250712,4,13,0,1,14,0.0
88,5001,14,20251128,5,13,0,0,13,0.0
88,5001,17,20260417,6,16,0,0,16,0.0
88,5002,2,20240516,1,14,0,1,15,0.0
88,5002,5,20241003,2,12,0,0,12,0.0
88,5002,8,20250320,3,15,0,0,15,0.0
88,5003,2,20240516,1,6,0,1,7,0.0
88,5003,5,20241030,2,12,0,1,13,0.0
88,5003,8,20250320,3,15,0,1,16,0.0
88,5003,11,20250807,4,16,0,0,16,0.0
88,5003,14,20251225,5,14,0,2,16,0.0
88,5004,2,20240516,1,15,0,0,15,0.0
88,5004,5,20241030,2,14,0,1,15,0.0
88,5004,8,20250320,3,15,0,0,15,0.0
88,5005,2,20240516,1,16,0,0,16,0.0
88,5005,5,20241003,2,12,0,0,12,0.0
88,5005,8,20250220,3,13,0,0,13,0.0
88,5005,11,20250710,4,13,0,1,14,0.0
88,5005,14,20251224,5,17,0,1,18,0.0
88,5006,2,20240516,1,17,0,0,17,0.0
88,5006,5,20241003,2,13,0,2,15,0.0
88,5006,8,20250221,3,15,0,0,15,0.0
88,5006,11,20250711,4,14,0,2,16,0.0
88,5006,16,20260122,5,13,0,0,13,0.0
88,5007,2,20240516,1,15,0,2,17,0.0
88,5007,5,20241003,2,13,0,1,14,0.0
88,5007,8,20250219,3,15,0,0,15,0.0
88,5008,2,20240517,1,16,0,1,17,0.0
88,5008,5,20241003,2,14,0,1,15,0.0
88,5008,8,20250221,3,13,0,1,14,0.0
88,5008,11,20250711,4,13,0,2,15,0.0
88,5009,2,20240516,1,14,0,0,14,0.0
88,5009,5,20241002,2,13,0,1,14,0.0
88,5009,8,20250221,3,15,0,2,17,0.0
88,5009,11,20250807,4,13,0,1,14,0.0
88,5009,14,20251226,5,18,0,0,18,0.0
88,5010,2,20240518,1,12,0,2,14,0.0
88,5010,5,20241002,2,15,0,1,16,0.0
88,5010,8,20250220,3,11,0,0,11,0.0
88,5010,11,20250710,4,11,0,1,12,0.0
88,5011,2,20240517,1,15,0,0,15,0.0
88,5011,5,20241002,2,14,0,2,16,0.0
88,5011,8,20250220,3,15,0,2,17,0.0
88,5011,11,20250711,4,15,0,0,15,0.0
88,5011,14,20251128,5,13,0,1,14,0.0
88,5011,17,20260417,6,17,0,1,18,0.0
88,5012,2,20240522,1,10,0,0,10,0.0
88,5012,5,20241008,2,12,0,6,18,0.0
88,5012,8,20250227,3,18,0,3,21,0.0
88,5012,11,20250717,4,20,0,0,20,0.0
88,5012,14,20251204,5,12,0,1,13,0.0
88,5012,17,20260423,6,18,0,1,19,0.0
88,5013,2,20240521,1,12,0,0,12,0.0
88,5014,2,20240523,1,14,0,0,14,0.0
88,5014,5,20241012,2,8,0,1,9,0.0
88,5014,8,20250302,3,10,0,2,12,0.0
88,5014,11,20250720,4,13,0,0,13,0.0
88,5014,14,20251206,5,15,0,1,16,0.0
88,5014,17,20260424,6,14,0,1,15,0.0
88,5015,2,20240521,1,16,0,2,18,0.0
88,5015,5,20241010,2,10,0,1,11,0.0
88,5015,8,20250228,3,12,0,1,13,0.0
88,5015,11,20250718,4,10,0,0,10,0.0
88,5015,14,20251205,5,13,0,0,13,0.0
88,5015,17,20260424,6,13,0,0,13,0.0
88,5016,2,20240522,1,13,0,0,13,0.0
88,5016,5,20241010,2,13,0,0,13,0.0
88,5016,8,20250228,3,15,0,0,15,0.0
88,5016,11,20250718,4,14,0,0,14,0.0
88,5016,14,20251204,5,18,0,0,18,0.0
88,5016,17,20260424,6,15,0,0,15,0.0
88,5017,2,20240520,1,12,1,3,16,0.0
88,5017,5,20241008,2,12,0,3,15,0.0
88,5017,8,20250327,3,14,0,0,14,0.0
88,5017,11,20250815,4,11,0,0,11,0.0
88,5017,14,20260103,5,15,0,2,17,0.0
88,5018,2,20240522,1,12,0,0,12,0.0
88,5018,5,20241009,2,9,0,1,10,0.0
88,5018,8,20250228,3,11,0,4,15,0.0
88,5018,11,20250719,4,14,0,2,16,0.0
88,5018,14,20251205,5,13,0,1,14,0.0
88,5018,17,20260424,6,15,0,1,16,0.0
88,5019,2,20240520,1,12,1,4,17,0.0
88,5019,5,20241006,2,9,0,7,16,0.0
88,5019,8,20250226,3,14,0,4,18,0.0
88,5019,11,20250715,4,15,0,1,16,0.0
88,5019,14,20251203,5,13,0,0,13,0.0
88,5019,17,20260422,6,13,2,1,16,0.0
88,5020,2,20240523,1,11,1,0,12,0.0
88,5021,2,20240523,1,15,0,1,16,0.0
88,5021,5,20241010,2,13,0,1,14,0.0
88,5021,8,20250228,3,18,0,0,18,0.0
88,5021,11,20250717,4,15,0,0,15,0.0
88,5021,14,20251206,5,18,0,0,18,0.0
88,5021,17,20260424,6,10,0,3,13,0.0
88,5022,2,20240523,1,16,0,0,16,0.0
88,5022,5,20241010,2,14,0,0,14,0.0
88,5023,2,20240524,1,15,1,0,16,0.0
88,5023,5,20241010,2,13,1,1,15,0.0
88,5023,8,20250228,3,14,0,0,14,0.0
88,5023,11,20250719,4,15,0,1,16,0.0
88,5023,14,20251206,5,17,0,0,17,0.0
88,5023,17,20260424,6,17,0,0,17,0.0
88,5024,2,20240520,1,5,0,8,13,0.0
88,5024,5,20241108,2,14,0,2,16,0.0
88,5024,8,20250422,3,0,1,0,1,0.0
88,5025,2,20240524,1,10,0,0,10,0.0
88,5025,7,20241031,2,13,0,0,13,0.0
88,5025,10,20250320,3,14,0,2,16,0.0
88,5025,13,20250808,4,15,0,0,15,0.0
88,5025,16,20251228,5,4,0,2,6,0.0
88,5026,2,20240523,1,0,0,0,0,0.0
88,5027,2,20240712,1,8,0,0,8,0.0
88,5027,5,20241127,2,8,0,1,9,0.0
88,5027,8,20250418,3,13,0,0,13,0.0
88,5027,11,20250904,4,13,0,0,13,0.0
88,5028,2,20240704,1,14,0,1,15,0.0
88,5028,5,20241120,2,14,0,2,16,0.0
88,5028,8,20250412,3,17,0,0,17,0.0
88,5028,11,20250830,4,16,0,2,18,0.0
88,5028,14,20260211,5,14,0,2,16,0.0
88,5029,2,20240702,1,13,3,0,16,0.0
88,5029,5,20241120,2,7,0,0,7,0.0
88,5030,2,20240712,1,8,0,0,8,0.0
88,5030,5,20241125,2,13,0,1,14,0.0
88,5030,8,20250418,3,14,0,0,14,0.0
88,5030,11,20250905,4,13,0,0,13,0.0
88,5030,14,20260123,5,13,0,1,14,0.0
88,5031,2,20240710,1,13,0,3,16,0.0
88,5031,5,20241125,2,15,0,1,16,0.0
88,5031,8,20250417,3,11,0,0,11,0.0
88,5032,2,20240709,1,12,1,3,16,0.0
88,5032,5,20241127,2,11,0,0,11,0.0
88,5032,8,20250415,3,12,0,6,18,0.0
88,5032,11,20250905,4,16,0,0,16,0.0
88,5032,14,20260123,5,15,0,0,15,0.0
88,5033,2,20240706,1,6,0,6,12,0.0
88,5034,2,20240705,1,13,0,1,14,0.0
88,5034,5,20241216,2,12,0,1,13,0.0
88,5034,8,20250510,3,13,0,0,13,0.0
88,5034,11,20250926,4,14,0,0,14,0.0
88,5035,2,20240704,1,14,0,0,14,0.0
88,5035,7,20250409,2,14,0,2,16,0.0
88,5035,10,20250829,3,14,0,0,14,0.0
88,5036,2,20240708,1,14,1,1,16,0.0
88,5037,2,20240709,1,10,0,0,10,0.0
88,5037,5,20241127,2,11,0,4,15,0.0
88,5038,2,20240708,1,7,0,3,10,0.0
88,5038,5,20241126,2,8,0,0,8,0.0
88,5039,2,20240711,1,9,1,0,10,0.0
88,5039,5,20241128,2,7,0,0,7,0.0
88,5039,8,20250418,3,12,0,3,15,0.0
88,5039,11,20250905,4,10,0,0,10,0.0
88,5039,14,20260124,5,7,0,0,7,0.0
88,5040,2,20240710,1,15,0,0,15,0.0
88,5041,2,20240630,1,0,0,7,7,0.0
88,5042,2,20240703,1,15,0,1,16,0.0
88,5042,5,20241118,2,13,0,2,15,0.0
88,5042,8,20250408,3,12,0,2,14,0.0
88,5042,11,20250827,4,12,0,0,12,0.0
88,5042,14,20260115,5,17,0,0,17,0.0
88,5043,2,20240710,1,6,0,0,6,0.0
88,5043,5,20241127,2,11,0,0,11,0.0
88,5044,2,20240705,1,13,0,0,13,0.0
88,5044,5,20241122,2,13,0,0,13,0.0
88,5044,8,20250410,3,13,1,1,15,0.0
88,5044,11,20250828,4,14,0,0,14,0.0
88,5044,14,20260116,5,15,0,0,15,0.0
88,5045,2,20240710,1,14,0,0,14,0.0
88,5046,2,20240705,1,10,0,4,14,0.0
88,5046,5,20241120,2,13,1,0,14,0.0
88,5046,8,20250410,3,14,0,0,14,0.0
88,5046,11,20250828,4,13,0,2,15,0.0
88,5046,14,20260116,5,13,0,0,13,0.0
88,5047,2,20240709,1,13,0,0,13,0.0
88,5047,5,20241127,2,12,0,1,13,0.0
88,5047,8,20250417,3,14,0,0,14,0.0
88,5047,11,20250906,4,11,0,1,12,0.0
88,5047,14,20260123,5,12,0,0,12,0.0
88,5048,2,20240711,1,14,0,0,14,0.0
88,5049,2,20240711,1,13,0,1,14,0.0
88,5049,5,20241225,2,14,0,2,16,0.0
88,5049,8,20250515,3,14,0,1,15,0.0
88,5049,11,20251002,4,11,1,0,12,0.0
88,5049,14,20260219,5,11,0,1,12,0.0
88,5050,2,20240703,1,10,0,1,11,0.0
88,5050,5,20241120,2,10,0,0,10,0.0
88,5050,8,20250409,3,12,0,1,13,0.0
88,5050,11,20250829,4,12,0,1,13,0.0
88,5050,14,20260210,5,10,0,0,10,0.0
88,5051,2,20240705,1,14,0,1,15,0.0
88,5051,5,20241120,2,10,0,2,12,0.0
88,5051,8,20250508,3,16,0,0,16,0.0
88,5052,2,20240702,1,13,0,0,13,0.0
88,5052,5,20241118,2,14,0,0,14,0.0
88,5052,8,20250410,3,10,0,1,11,0.0
88,5054,2,20240703,1,15,1,0,16,0.0
88,5054,5,20241119,2,13,1,4,18,0.0
88,5054,8,20250410,3,16,0,1,17,0.0
88,5054,11,20250829,4,16,0,0,16,0.0
88,5054,14,20260116,5,17,0,1,18,0.0
88,5055,2,20240703,1,14,0,2,16,0.0
88,5057,2,20240530,1,15,0,1,16,0.0
88,5057,5,20241017,2,11,0,0,11,0.0
88,5057,8,20250402,3,14,0,1,15,0.0
88,5058,2,20240530,1,15,0,1,16,0.0
88,5058,5,20241016,2,12,0,2,14,0.0
88,5058,8,20250305,3,12,0,1,13,0.0
88,5059,2,20240527,1,5,0,9,14,0.0
88,5059,5,20241014,2,8,0,7,15,0.0
88,5059,8,20250306,3,12,0,0,12,0.0
88,5060,2,20240530,1,14,0,0,14,0.0
88,5061,2,20240530,1,12,0,1,13,0.0
88,5061,5,20241016,2,11,1,1,13,0.0
88,5061,8,20250307,3,15,0,0,15,0.0
88,5061,11,20250822,4,13,0,0,13,0.0
88,5061,14,20260109,5,13,0,0,13,0.0
88,5062,2,20240529,1,14,0,0,14,0.0
88,5062,5,20241016,2,9,0,0,9,0.0
88,5062,8,20250306,3,13,0,2,15,0.0
88,5063,2,20240531,1,16,0,0,16,0.0
88,5063,5,20241016,2,13,0,0,13,0.0
88,5063,8,20250306,3,14,0,0,14,0.0
88,5064,2,20240530,1,9,0,5,14,0.0
88,5064,5,20241017,2,9,0,1,10,0.0
88,5064,8,20250306,3,8,0,6,14,0.0
88,5065,2,20240530,1,16,0,0,16,0.0
88,5065,5,20241017,2,12,0,1,13,0.0
88,5065,8,20250306,3,11,1,2,14,0.0
88,5065,11,20250725,4,19,0,0,19,0.0
88,5065,14,20251212,5,17,0,0,17,0.0
88,5066,2,20240530,1,11,2,3,16,0.0
88,5067,2,20240529,1,15,0,0,15,0.0
88,5068,2,20240531,1,19,0,1,20,0.0
88,5068,5,20241017,2,14,0,2,16,0.0
88,5068,8,20250307,3,18,0,1,19,0.0
88,5069,2,20240530,1,14,0,0,14,0.0
88,5069,5,20241016,2,13,0,0,13,0.0
88,5069,8,20250306,3,12,0,2,14,0.0
88,5069,11,20250725,4,15,0,0,15,0.0
88,5069,14,20251212,5,15,0,0,15,0.0
88,5070,2,20240602,1,8,0,4,12,0.0
88,5070,5,20241016,2,11,0,3,14,0.0
88,5070,8,20250308,3,13,0,2,15,0.0
88,5070,11,20250724,4,12,0,0,12,0.0
88,5070,14,20251211,5,14,0,1,15,0.0
88,5071,2,20240604,1,10,0,1,11,0.0
88,5071,5,20241025,2,14,0,0,14,0.0
88,5071,8,20250312,3,14,0,1,15,0.0
88,5071,11,20250731,4,13,1,1,15,0.0
88,5071,14,20251217,5,18,0,2,20,0.0
88,5073,2,20240605,1,11,0,0,11,0.0
88,5075,2,20240605,1,11,0,2,13,0.0
88,5075,5,20241024,2,15,0,0,15,0.0
88,5075,8,20250409,3,11,1,1,13,0.0
88,5075,11,20250829,4,10,0,0,10,0.0
88,5075,14,20260116,5,9,0,0,9,0.0
88,5076,2,20240606,1,10,0,0,10,0.0
88,5076,5,20241024,2,15,0,0,15,0.0
88,5076,8,20250313,3,14,0,0,14,0.0
88,5076,11,20250731,4,16,0,0,16,0.0
88,5076,14,20260114,5,12,0,0,12,0.0
88,5077,2,20240606,1,13,0,0,13,0.0
88,5077,5,20241023,2,12,0,0,12,0.0
88,5077,8,20250313,3,15,0,1,16,0.0
88,5078,2,20240606,1,12,0,2,14,0.0
88,5078,5,20241023,2,14,0,0,14,0.0
88,5078,8,20250313,3,15,0,0,15,0.0
88,5078,11,20250801,4,15,0,0,15,0.0
88,5078,14,20260114,5,13,0,0,13,0.0
88,5079,2,20240604,1,11,0,1,12,0.0
88,5079,5,20241023,2,12,0,2,14,0.0
88,5079,8,20250313,3,13,0,2,15,0.0
88,5080,2,20240607,1,15,0,0,15,0.0
88,5080,7,20241116,2,14,0,0,14,0.0
88,5080,10,20250403,3,15,0,0,15,0.0
88,5080,13,20250821,4,12,0,0,12,0.0
88,5080,16,20260109,5,14,0,0,14,0.0
88,5081,2,20240607,1,5,0,0,5,0.0
88,5082,2,20240610,1,16,0,0,16,0.0
88,5082,5,20241024,2,7,0,2,9,0.0
88,5082,8,20250312,3,12,0,1,13,0.0
88,5082,11,20250730,4,13,0,0,13,0.0
88,5084,2,20240604,1,13,0,0,13,0.0
88,5084,5,20241025,2,13,0,0,13,0.0
88,5084,8,20250314,3,15,0,1,16,0.0
88,5084,11,20250801,4,15,0,0,15,0.0
88,5084,14,20251219,5,14,0,1,15,0.0
88,5085,2,20240606,1,11,0,0,11,0.0
88,5086,2,20240606,1,12,0,0,12,0.0
88,5086,5,20241024,2,13,0,1,14,0.0
88,5086,8,20250314,3,13,0,2,15,0.0
88,5086,11,20250802,4,17,0,0,17,0.0
88,5086,14,20251218,5,16,0,0,16,0.0
88,5087,2,20240606,1,12,0,1,13,0.0
88,5087,5,20241023,2,14,0,0,14,0.0
88,5087,8,20250312,3,16,1,1,18,0.0
88,5087,11,20250801,4,13,0,0,13,0.0
88,5087,14,20251219,5,14,0,0,14,0.0
88,5088,2,20240606,1,14,0,0,14,0.0
88,5088,7,20241120,2,17,0,2,19,0.0
88,5088,10,20250411,3,16,0,1,17,0.0
88,5088,13,20250829,4,17,0,0,17,0.0
88,5089,2,20240606,1,14,0,0,14,0.0
88,5089,5,20241025,2,17,0,0,17,0.0
88,5089,8,20250314,3,14,0,1,15,0.0
88,5089,11,20250801,4,16,0,0,16,0.0
88,5089,14,20251219,5,16,0,0,16,0.0
88,5090,2,20240612,1,13,0,3,16,0.0
88,5090,5,20241101,2,5,0,1,6,0.0
88,5090,8,20250321,3,15,0,1,16,0.0
88,5090,11,20250808,4,9,0,0,9,0.0
88,5090,14,20251227,5,11,0,0,11,0.0
88,5091,2,20240612,1,14,0,0,14,0.0
88,5091,5,20241031,2,15,0,0,15,0.0
88,5091,8,20250416,3,15,0,0,15,0.0
88,5091,11,20250903,4,16,1,0,17,0.0
88,5091,14,20260217,5,12,0,1,13,0.0
88,5092,2,20240613,1,14,0,0,14,0.0
88,5092,5,20241031,2,14,0,0,14,0.0
88,5092,8,20250320,3,16,1,1,18,0.0
88,5092,11,20250807,4,13,0,0,13,0.0
88,5092,14,20251225,5,13,0,0,13,0.0
88,5093,2,20240612,1,17,0,0,17,0.0
88,5093,5,20241030,2,7,0,0,7,0.0
88,5093,8,20250320,3,10,0,1,11,0.0
