farm_no,pig_no,seq,event_dt,sancha,sago_gubun_cd,sago_cd_dtl
665,1197,5,20190805,1,050001,050001
665,1197,22,20211101,6,050006,050006
665,1198,20,20210628,6,050006,050006
665,1199,23,20220227,7,050006,050006
665,1201,11,20200518,3,050001,050001
665,1203,11,20200816,3,050004,050004
665,1209,2,20190425,0,050004,050004
665,1211,17,20210217,5,050001,050001
665,1215,11,20200525,3,050006,050006
665,1219,17,20210220,5,050004,050004
665,1220,5,20190826,1,050007,050007
665,1220,16,20210222,4,050004,050004
665,1221,2,20190314,0,050004,050004
665,1223,14,20201011,4,050001,050001
665,1223,16,20201116,4,050006,050006
665,1224,2,20190305,0,050001,050001
665,1227,23,20220301,7,050002,050002
665,1232,11,20200629,3,050002,050002
665,1232,25,20220220,7,050006,050006
665,1235,17,20210721,5,050002,050002
665,1239,5,20190901,1,050001,050001
665,1240,2,20190421,0,050001,050001
665,1240,10,20200316,2,050007,050007
665,1241,11,20210222,3,050002,050002
665,1241,13,20210428,3,050006,050006
665,1242,5,20190901,1,050001,050001
665,1243,14,20210111,4,050006,050006
665,1245,11,20200614,3,050001,050001
665,1246,11,20201228,3,050006,050006
665,1247,20,20210831,6,050001,050001
665,1247,22,20210927,6,050001,050001
665,1247,24,20211101,6,050006,050006
665,1249,11,20200621,3,050001,050001
665,1249,13,20200712,3,050001,050001
665,1249,15,20200810,3,050007,050007
665,1249,23,20210531,5,050006,050006
665,1250,5,20190923,1,050007,050007
665,1251,5,20191226,1,050007,050007
665,1251,7,20200127,1,050007,050007
665,1258,17,20210329,5,050006,050006
665,1262,2,20190801,0,050004,050004
665,1263,5,20190925,1,050001,050001
665,1264,8,20200323,2,050001,050001
665,1266,17,20210322,5,050006,050006
665,1269,2,20190507,0,050007,050007
665,1270,11,20200727,3,050007,050007
665,1271,5,20190916,1,050001,050001
665,1271,7,20191009,1,050001,050001
665,1271,9,20191104,1,050007,050007
665,1271,11,20191216,1,050007,050007
665,1271,13,20200106,1,050001,050001
665,1271,15,20200123,1,050001,050001
665,1271,17,20200216,1,050001,050001
665,1271,19,20200316,1,050007,050007
665,1271,21,20200420,1,050007,050007
665,1271,23,20200824,1,050006,050006
665,1272,5,20191104,1,050007,050007
665,1272,13,20201026,3,050007,050007
665,1273,8,20200504,2,050002,050002
665,1276,2,20190603,0,050001,050001
665,1277,14,20210215,4,050006,050006
665,1278,5,20191104,1,050001,050001
665,1282,20,20210823,6,050006,050006
665,1283,17,20210714,5,050004,050004
665,1286,14,20210125,4,050006,050006
665,1290,2,20190820,0,050004,050004
665,1291,5,20191205,1,050001,050001
665,1291,7,20191216,1,050003,050003
665,1292,8,20200316,2,050001,050001
665,1292,16,20210125,4,050007,050007
665,1292,24,20211130,6,050008,050008
665,1292,26,20211226,6,050006,050006
665,1294,5,20191021,1,050007,050007
665,1296,5,20191017,1,050001,050001
665,1296,13,20200914,3,050001,050001
665,1297,2,20190831,0,050002,050002
665,1300,14,20201130,4,050004,050004
665,1302,8,20200601,2,050007,050007
665,1302,16,20210426,4,050007,050007
665,1302,18,20210802,4,050002,050002
665,1302,20,20211226,4,050004,050004
665,1303,8,20200309,2,050007,050007
665,1304,5,20191021,1,050007,050007
665,1304,22,20220227,6,050004,050004
665,1310,5,20191021,1,050007,050007
665,1313,5,20191121,1,050001,050001
665,1313,7,20200113,1,050006,050006
665,1314,14,20201215,4,050001,050001
665,1314,16,20210104,4,050001,050001
665,1315,2,20190610,0,050001,050001
665,1315,22,20211129,6,050006,050006
665,1316,2,20190614,0,050001,050001
665,1322,5,20191029,1,050001,050001
665,1322,7,20191106,1,050001,050001
665,1322,15,20200826,3,050001,050001
665,1322,17,20200918,3,050001,050001
665,1322,19,20201011,3,050001,050001
665,1322,21,20201030,3,050001,050001
665,1322,29,20210816,5,050004,050004
665,1329,17,20210825,5,050006,050006
665,1330,5,20200205,1,050004,050004
665,1332,14,20210408,4,050004,050004
665,1335,11,20200831,3,050006,050006
665,1336,5,20191104,1,050007,050007
665,1337,11,20200930,3,050001,050001
665,1342,2,20190617,0,050007,050007
665,1344,8,20200622,2,050007,050007
665,1344,10,20200810,2,050007,050007
665,1344,12,20200928,2,050001,050001
665,1344,14,20201019,2,050001,050001
665,1344,16,20201120,2,050001,050001
665,1344,18,20201220,2,050006,050006
665,1345,5,20200301,1,050007,050007
665,1345,13,20210222,3,050002,050002
665,1346,2,20190624,0,050001,050001
665,1346,10,20200727,2,050006,050006
665,1347,8,20200322,2,050001,050001
665,1347,10,20200715,2,050004,050004
665,1348,23,20220701,7,050004,050004
665,1349,11,20201026,3,050007,050007
665,1350,2,20190624,0,050007,050007
665,1350,10,20200728,2,050001,050001
665,1352,14,20210430,4,050006,050006
665,1354,5,20191111,1,050007,050007
665,1354,19,20210911,5,050007,050007
665,1355,20,20211221,6,050004,050004
665,1356,8,20210702,2,050004,050004
665,1359,8,20200424,2,050001,050001
665,1359,13,20201224,3,050002,050002
665,1359,21,20220221,5,050002,050002
665,1360,14,20210101,4,050001,050001
665,1364,5,20200127,1,050007,050007
665,1365,5,20191118,1,050007,050007
665,1366,17,20210726,5,050007,050007
665,1367,5,20200210,1,050007,050007
665,1367,10,20201026,2,050006,050006
665,1369,14,20210201,4,050007,050007
665,1373,2,20190722,0,050001,050001
665,1373,10,20200803,2,050004,050004
665,1374,8,20200818,2,050001,050001
665,1375,5,20191202,1,050001,050001
665,1375,19,20210730,5,050001,050001
665,1377,2,20190701,0,050001,050001
665,1378,8,20200412,2,050001,050001
665,1378,10,20200601,2,050001,050001
665,1379,8,20200414,2,050001,050001
665,1379,10,20200508,2,050001,050001
665,1379,12,20200531,2,050001,050001
665,1379,14,20200901,2,050007,050007
665,1379,19,20210329,3,050001,050001
665,1379,24,20210912,4,050001,050001
665,1379,29,20220220,5,050006,050006
665,1380,5,20191125,1,050007,050007
665,1380,7,20200406,1,050006,050006
665,1381,5,20191118,1,050001,050001
665,1383,20,20211030,6,050002,050002
665,1384,14,20210215,4,050006,050006
665,1387,5,20191223,1,050006,050006
665,1389,17,20210520,5,050006,050006
665,1393,5,20191125,1,050007,050007
665,1397,2,20190805,0,050001,050001
665,1398,8,20200521,2,050001,050001
665,1398,13,20201101,3,050001,050001
665,1401,5,20191222,1,050001,050001
665,1402,11,20200921,3,050001,050001
665,1402,13,20201026,3,050007,050007
665,1402,15,20210412,3,050006,050006
665,1406,20,20220301,6,050002,050002
665,1407,14,20210302,4,050003,050003
665,1408,20,20211206,6,050004,050004
665,1409,5,20200105,1,050001,050001
665,1410,2,20200224,0,050007,050007
665,1411,20,20220228,6,050002,050002
665,1412,11,20201205,3,050002,050002
665,1415,5,20200113,1,050007,050007
665,1417,2,20190730,0,050001,050001
665,1421,2,20200203,0,050007,050007
665,1423,2,20191009,0,050007,050007
665,1423,16,20210524,4,050006,050006
665,1424,11,20201221,3,050007,050007
665,1424,16,20210726,4,050004,050004
665,1425,2,20190806,0,050007,050007
665,1427,8,20200706,2,050002,050002
665,1427,13,20210402,3,050001,050001
665,1429,2,20190813,0,050001,050001
665,1430,2,20190816,0,050001,050001
665,1430,10,20200629,2,050007,050007
665,1430,21,20211226,5,050006,050006
665,1431,2,20190818,0,050001,050001
665,1431,4,20190927,0,050001,050001
665,1432,2,20191214,0,050002,050002
665,1433,2,20190826,0,050007,050007
665,1434,2,20190826,0,050001,050001
665,1434,4,20190923,0,050007,050007
665,1435,17,20210430,5,050006,050006
665,1436,8,20210308,2,050007,050007
665,1436,10,20210712,2,050004,050004
665,1437,2,20200801,0,050004,050004
665,1440,11,20210719,3,050007,050007
665,1442,17,20220426,5,050008,050008
665,1444,14,20220411,4,050002,050002
665,1446,5,20201005,1,050002,050002
665,1446,16,20220202,4,050007,050007
665,1447,5,20210308,1,050006,050006
665,1449,11,20210705,3,050006,050006
665,1451,5,20201013,1,050001,050001
665,1451,7,20201211,1,050001,050001
665,1453,2,20200809,0,050004,050004
665,1454,8,20210228,2,050004,050004
665,1455,17,20220619,5,050006,050006
665,1456,5,20201012,1,050006,050006
665,1457,14,20220123,4,050006,050006
665,1458,2,20200520,0,050001,050001
665,1467,2,20200615,0,050001,050001
665,1467,7,20201207,1,050007,050007
665,1470,8,20210315,2,050001,050001
665,1471,17,20220731,5,050004,050004
665,1472,2,20200803,0,050006,050006
665,1473,11,20210726,3,050001,050001
665,1474,5,20201026,1,050007,050007
665,1475,2,20200831,0,050006,050006
665,1476,14,20220410,4,050006,050006
665,1477,2,20200713,0,050007,050007
665,1477,10,20210514,2,050006,050006
665,1478,11,20210712,3,050006,050006
665,1479,11,20210725,3,050006,050006
665,1480,14,20220123,4,050002,050002
665,1486,14,20220214,4,050006,050006
665,1487,5,20201021,1,050001,050001
665,1487,10,20210406,2,050001,050001
665,1489,2,20200706,0,050006,050006
665,1490,17,20220809,5,050004,050004
665,1493,5,20201102,1,050006,050006
665,1494,14,20211220,4,050008,050008
665,1494,16,20220116,4,050006,050006
665,1495,17,20220601,5,050002,050002
665,1495,19,20220801,5,050007,050007
665,1495,21,20221211,5,050006,050006
665,1496,8,20211121,2,050006,050006
665,1497,5,20210425,1,050001,050001
665,1497,7,20210601,1,050007,050007
665,1501,17,20221118,5,050004,050004
665,1502,5,20210427,1,050001,050001
665,1503,11,20220308,3,050008,050008
665,1504,5,20210503,1,050007,050007
665,1504,7,20210809,1,050002,050002
665,1505,2,20210308,0,050006,050006
665,1506,8,20211215,2,050004,050004
665,1508,8,20211005,2,050007,050007
665,1509,5,20210509,1,050001,050001
665,1509,7,20210607,1,050007,050007
665,1509,12,20220101,2,050002,050002
665,1511,11,20220213,3,050004,050004
665,1512,17,20230217,5,050004,050004
665,1516,14,20220917,4,050004,050004
665,1517,11,20220228,3,050006,050006
665,1518,2,20201228,0,050007,050007
665,1524,14,20220710,4,050008,050008
665,1528,5,20210503,1,050007,050007
665,1528,19,20221219,5,050008,050008
665,1528,21,20230124,5,050007,050007
665,1529,2,20201102,0,050007,050007
665,1530,14,20220327,4,050006,050006
665,1531,5,20210215,1,050001,050001
665,1532,2,20201004,0,050001,050001
665,1532,4,20201110,0,050007,050007
665,1532,9,20210524,1,050006,050006
665,1533,2,20210118,0,050006,050006
665,1536,2,20200929,0,050001,050001
665,1536,13,20220331,3,050002,050002
665,1539,8,20210621,2,050006,050006
665,1541,14,20220511,4,050008,050008
665,1541,16,20220626,4,050006,050006
665,1544,8,20210923,2,050007,050007
665,1548,8,20210802,2,050007,050007
665,1551,14,20220508,4,050006,050006
665,1554,8,20210628,2,050006,050006
665,1556,14,20220813,4,050004,050004
665,1557,8,20210705,2,050006,050006
665,1562,8,20210802,2,050007,050007
665,1562,13,20220208,3,050006,050006
665,1563,14,20220821,4,050006,050006
665,1568,2,20210112,0,050002,050002
665,1570,8,20210809,2,050002,050002
665,1575,5,20210421,1,050001,050001
665,1575,7,20210521,1,050001,050001
665,1575,9,20210713,1,050001,050001
665,1575,14,20220110,2,050007,050007
665,1576,2,20210117,0,050007,050007
665,1576,13,20220502,3,050007,050007
665,1586,5,20210406,1,050001,050001
665,1589,2,20201102,0,050001,050001
665,1589,4,20201125,0,050001,050001
665,1589,6,20201228,0,050007,050007
665,1589,8,20210412,0,050006,050006
665,1592,2,20201115,0,050001,050001
665,1592,4,20201221,0,050007,050007
665,1594,2,20201110,0,050007,050007
665,1595,14,20220606,4,050007,050007
665,1595,16,20220718,4,050007,050007
665,1595,18,20220813,4,050001,050001
665,1599,11,20211226,3,050006,050006
665,1600,14,20220521,4,050003,050003
665,1602,8,20210818,2,050001,050001
665,1602,10,20210823,2,050006,050006
665,1605,5,20210503,1,050007,050007
665,1605,7,20210709,1,050001,050001
665,1606,5,20210419,1,050006,050006
665,1609,17,20230109,5,050006,050006
665,1611,5,20210328,1,050001,050001
665,1612,8,20210816,2,050007,050007
665,1615,5,20210328,1,050001,050001
665,1618,14,20220606,4,050007,050007
665,1621,8,20210816,2,050001,050001
665,1621,10,20211206,2,050006,050006
665,1622,5,20210719,1,050001,050001
665,1626,17,20221030,5,050006,050006
665,1627,14,20220515,4,050008,050008
665,1627,16,20220606,4,050008,050008
665,1627,18,20220703,4,050006,050006
665,1628,2,20201025,0,050001,050001
665,1631,2,20201117,0,050007,050007
665,1633,14,20220725,4,050008,050008
665,1633,16,20220829,4,050007,050007
665,1636,2,20210118,0,050006,050006
665,1640,14,20220908,4,050004,050004
665,1641,2,20201130,0,050007,050007
665,1641,10,20211017,2,050001,050001
665,1646,8,20210829,2,050001,050001
665,1647,2,20201125,0,050001,050001
665,1649,8,20210915,2,050001,050001
665,1649,13,20220315,3,050008,050008
665,1649,15,20220418,3,050008,050008
665,1649,17,20220501,3,050006,050006
665,1656,17,20221119,5,050006,050006
665,1666,11,20220220,3,050006,050006
665,1667,8,20210928,2,050001,050001
665,1667,10,20211123,2,050008,050008
665,1673,2,20210201,0,050006,050006
665,1677,14,20220703,4,050008,050008
665,1678,2,20210104,0,050007,050007
665,1682,5,20210523,1,050001,050001
665,1682,7,20210628,1,050007,050007
665,1683,8,20211012,2,050001,050001
665,1683,10,20211110,2,050001,050001
665,1683,12,20211201,2,050008,050008
665,1688,14,20220710,4,050008,050008
665,1688,19,20230326,5,050006,050006
665,1689,20,20230820,6,050002,050002
665,1699,11,20220308,3,050008,050008
665,1699,13,20220328,3,050008,050008
665,1706,14,20220724,4,050006,050006
665,1707,5,20210621,1,050006,050006
665,1708,2,20210118,0,050007,050007
665,1709,2,20210118,0,050007,050007
665,1712,14,20221005,4,050002,050002
665,1714,5,20210601,1,050007,050007
665,1718,2,20210212,0,050004,050004
665,1719,11,20220629,3,050004,050004
665,1721,8,20211213,2,050008,050008
665,1721,10,20220105,2,050008,050008
665,1721,12,20220202,2,050002,050002
665,1723,5,20210531,1,050006,050006
665,1725,11,20220523,3,050004,050004
665,1727,5,20210727,1,050001,050001
665,1730,20,20230802,6,050004,050004
665,1731,8,20211104,2,050007,050007
665,1732,17,20221211,5,050006,050006
665,1734,11,20220628,3,050004,050004
665,1735,11,20220330,3,050002,050002
665,1735,13,20220515,3,050007,050007
665,1735,15,20220626,3,050006,050006
665,1736,11,20220425,3,050008,050008
665,1736,13,20220525,3,050008,050008
665,1736,15,20220627,3,050007,050007
665,1737,8,20211025,2,050001,050001
665,1737,10,20211129,2,050008,050008
665,1737,12,20220101,2,050007,050007
665,1738,2,20210412,0,050006,050006
665,1739,11,20220512,3,050008,050008
665,1739,13,20220613,3,050007,050007
665,1741,5,20210907,1,050004,050004
665,1744,2,20210325,0,050001,050001
665,1744,4,20210608,0,050002,050002
665,1745,5,20210810,1,050002,050002
665,1745,16,20221103,4,050004,050004
665,1752,2,20210119,0,050001,050001
665,1752,4,20210209,0,050001,050001
665,1752,6,20210302,0,050001,050001
665,1752,8,20210525,0,050001,050001
665,1752,10,20210615,0,050001,050001
665,1752,12,20210621,0,050006,050006
665,1754,5,20210622,1,050001,050001
665,1757,5,20210531,1,050006,050006
665,1758,5,20210531,1,050006,050006
665,1759,11,20220313,3,050008,050008
665,1759,16,20221121,4,050004,050004
665,1760,2,20210208,0,050007,050007
665,1769,11,20220501,3,050008,050008
665,1771,5,20210730,1,050002,050002
665,1771,13,20220711,3,050007,050007
665,1771,15,20221114,3,050006,050006
665,1773,2,20210507,0,050002,050002
665,1773,7,20211220,1,050008,050008
665,1773,9,20220109,1,050008,050008
665,1773,11,20220128,1,050008,050008
665,1773,13,20220220,1,050006,050006
665,1777,5,20210627,1,050006,050006
665,1778,17,20230326,5,050006,050006
665,1780,11,20220523,3,050002,050002
665,1780,13,20220928,3,050004,050004
665,1782,5,20210831,1,050002,050002
665,1782,10,20220406,2,050007,050007
665,1782,18,20230319,4,050006,050006
665,1783,8,20211202,2,050007,050007
665,1783,10,20220301,2,050002,050002
665,1787,11,20220419,3,050008,050008
665,1793,14,20220914,4,050002,050002
665,1796,11,20220426,3,050008,050008
665,1796,16,20221002,4,050008,050008
665,1796,18,20221118,4,050006,050006
665,1803,2,20210308,0,050001,050001
665,1803,4,20210503,0,050001,050001
665,1803,6,20210601,0,050007,050007
665,1803,8,20210630,0,050006,050006
665,1804,5,20210712,1,050006,050006
665,1806,11,20220527,3,050002,050002
665,1806,16,20230304,4,050004,050004
665,1808,11,20220821,3,050004,050004
665,1809,5,20210919,1,050004,050004
665,1811,14,20221107,4,050007,050007
665,1818,5,20210809,1,050007,050007
665,1818,19,20230410,5,050007,050007
665,1820,8,20220109,2,050006,050006
665,1821,2,20210228,0,050004,050004
665,1824,11,20220506,3,050007,050007
665,1824,16,20221226,4,050007,050007
665,1825,17,20230319,5,050008,050008
665,1826,5,20210811,1,050001,050001
665,1826,10,20220202,2,050007,050007
665,1827,14,20221106,4,050006,050006
665,1828,11,20220816,3,050006,050006
665,1829,2,20210308,0,050006,050006
665,1830,8,20220420,2,050002,050002
665,1831,11,20220806,3,050004,050004
665,1834,2,20210315,0,050004,050004
665,1838,8,20220202,2,050006,050006
665,1842,11,20220906,3,050004,050004
665,1843,5,20210818,1,050001,050001
665,1844,11,20220623,3,050004,050004
665,1845,8,20220320,2,050002,050002
665,1847,5,20211004,1,050006,050006
665,1848,17,20230314,5,050008,050008
665,1848,19,20230702,5,050004,050004
665,1850,8,20220220,2,050002,050002
665,1850,16,20230116,4,050008,050008
665,1850,18,20230129,4,050006,050006
665,1851,2,20210501,0,050006,050006
665,1854,5,20211017,1,050006,050006
665,1855,8,20220410,2,050006,050006
665,1857,5,20210831,1,050001,050001
665,1857,7,20210926,1,050006,050006
665,1859,5,20210914,1,050007,050007
665,1860,11,20220707,3,050004,050004
665,1862,11,20220807,3,050006,050006
665,1863,17,20230312,5,050006,050006
665,1865,5,20210914,1,050007,050007
665,1866,8,20220420,2,050002,050002
665,1870,8,20220406,2,050002,050002
665,1871,5,20211121,1,050004,050004
665,1872,2,20210412,0,050001,050001
665,1872,7,20211005,1,050007,050007
665,1874,11,20220710,3,050006,050006
665,1875,14,20221101,4,050008,050008
665,1878,8,20220410,2,050002,050002
665,1878,10,20220620,2,050007,050007
665,1883,5,20211212,1,050006,050006
665,1884,8,20220125,2,050006,050006
665,1885,5,20210921,1,050007,050007
665,1885,10,20220623,2,050004,050004
665,1886,5,20210921,1,050007,050007
665,1887,17,20230312,5,050006,050006
665,1888,5,20210912,1,050001,050001
665,1890,5,20211005,1,050007,050007
665,1891,2,20210715,0,050004,050004
665,1894,2,20211128,0,050004,050004
665,1896,17,20230409,5,050006,050006
665,1897,17,20230515,5,050002,050002
665,1898,2,20210427,0,050001,050001
665,1898,4,20210601,0,050007,050007
665,1898,6,20210712,0,050007,050007
665,1898,8,20210816,0,050007,050007
665,1898,10,20211004,0,050001,050001
665,1898,12,20211025,0,050001,050001
665,1898,14,20211202,0,050007,050007
665,1900,2,20210412,0,050006,050006
665,1901,8,20220506,2,050004,050004
665,1908,2,20210803,0,050004,050004
665,1909,17,20230326,5,050008,050008
665,1909,19,20230423,5,050008,050008
665,1909,21,20230529,5,050006,050006
665,1920,2,20210802,0,050004,050004
665,1922,2,20210512,0,050001,050001
665,1922,4,20210906,0,050004,050004
665,1923,14,20230115,4,050006,050006
665,1925,2,20210808,0,050004,050004
665,1927,5,20211005,1,050007,050007
665,1927,19,20230602,5,050006,050006
665,1930,8,20220401,2,050002,050002
665,1931,11,20220722,3,050004,050004
665,1933,5,20211023,1,050007,050007
665,1940,8,20220315,2,050008,050008
665,1940,10,20220627,2,050004,050004
665,1941,8,20220320,2,050006,050006
665,1943,2,20210822,0,050006,050006
665,1944,8,20220303,2,050007,050007
665,1944,19,20230804,5,050004,050004
665,1945,2,20210601,0,050007,050007
665,1949,8,20220330,2,050007,050007
665,1949,10,20220822,2,050008,050008
665,1950,2,20210905,0,050006,050006
665,1951,5,20211031,1,050001,050001
665,1960,14,20230316,4,050004,050004
665,1967,8,20220620,2,050004,050004
665,1968,8,20220620,2,050004,050004
665,1969,5,20220121,1,050007,050007
665,1969,7,20220220,1,050006,050006
665,1970,17,20230801,5,050004,050004
665,1977,11,20220822,3,050007,050007
665,1977,13,20220927,3,050007,050007
665,1977,15,20221107,3,050007,050007
665,1978,11,20220815,3,050006,050006
665,1979,20,20231101,6,050002,050002
665,1982,8,20220310,2,050008,050008
665,1982,10,20220412,2,050008,050008
665,1982,12,20220516,2,050006,050006
665,1983,5,20211104,1,050007,050007
665,1983,10,20220523,2,050007,050007
665,1986,5,20220107,1,050004,050004
665,1988,2,20210828,0,050004,050004
665,1989,2,20210512,0,050003,050003
665,1994,2,20210518,0,050001,050001
665,1994,4,20210621,0,050007,050007
665,1994,6,20210816,0,050007,050007
665,1994,8,20210909,0,050006,050006
665,1995,11,20220725,3,050008,050008
665,1996,17,20230713,5,050004,050004
665,1998,2,20210823,0,050004,050004
665,2000,5,20211025,1,050001,050001
665,2000,7,20211202,1,050007,050007
665,2001,8,20220314,2,050008,050008
665,2001,10,20220710,2,050006,050006
665,2002,2,20210607,0,050007,050007
665,2004,8,20220629,2,050004,050004
665,2005,8,20220403,2,050006,050006
665,2007,2,20210807,0,050007,050007
665,2007,4,20211231,0,050007,050007
665,2007,6,20220208,0,050002,050002
665,2007,8,20220626,0,050006,050006
665,2010,5,20211011,1,050006,050006
665,2013,17,20230611,5,050006,050006
665,2014,11,20220801,3,050008,050008
665,2014,16,20230331,4,050004,050004
665,2019,5,20220207,1,050002,050002
665,2022,2,20210621,0,050006,050006
665,2023,8,20220502,2,050007,050007
665,2023,10,20220606,2,050007,050007
665,2027,2,20211011,0,050006,050006
665,2029,2,20210716,0,050001,050001
665,2029,7,20220112,1,050007,050007
665,2032,5,20211123,1,050008,050008
665,2032,7,20211229,1,050007,050007
665,2032,9,20220220,1,050006,050006
665,2034,20,20231212,6,050007,050007
665,2038,2,20210704,0,050006,050006
665,2040,8,20220517,2,050007,050007
665,2040,10,20220620,2,050007,050007
665,2040,12,20220728,2,050008,050008
665,2040,14,20220821,2,050001,050001
665,2046,2,20210827,0,050007,050007
665,2046,4,20211011,0,050001,050001
665,2046,9,20220703,1,050006,050006
665,2050,5,20220302,1,050002,050002
665,2053,2,20210629,0,050001,050001
665,2061,8,20220502,2,050007,050007
665,2065,5,20211214,1,050008,050008
665,2065,10,20220525,2,050008,050008
665,2065,12,20220616,2,050008,050008
665,2065,14,20220717,2,050006,050006
665,2068,5,20220331,1,050007,050007
665,2075,5,20220118,1,050008,050008
665,2078,8,20220523,2,050007,050007
665,2079,20,20231212,6,050007,050007
665,2082,5,20220310,1,050002,050002
665,2084,8,20220502,2,050008,050008
665,2084,13,20221024,3,050007,050007
665,2085,14,20230320,4,050007,050007
665,2085,16,20230410,4,050008,050008
665,2085,18,20230517,4,050007,050007
665,2088,2,20210816,0,050001,050001
665,2089,17,20230611,5,050006,050006
665,2096,5,20220228,1,050006,050006
665,2097,11,20221107,3,050007,050007
665,2102,2,20211107,0,050002,050002
665,2102,7,20220519,1,050004,050004
665,2108,2,20210816,0,050007,050007
665,2109,20,20231212,6,050007,050007
665,2111,5,20220220,1,050006,050006
665,2115,11,20221225,3,050004,050004
665,2116,20,20231206,6,050007,050007
665,2118,5,20220110,1,050007,050007
665,2118,25,20240725,7,050004,050004
665,2121,20,20231212,6,050007,050007
665,2124,2,20211113,0,050004,050004
665,2126,14,20230305,4,050006,050006
665,2128,14,20230221,4,050008,050008
665,2128,16,20230409,4,050006,050006
665,2131,8,20220605,2,050004,050004
665,2135,5,20220125,1,050002,050002
665,2136,5,20220314,1,050007,050007
665,2140,5,20211216,1,050008,050008
665,2140,10,20220717,2,050006,050006
665,2141,8,20220703,2,050006,050006
665,2143,11,20221113,3,050006,050006
665,2145,14,20230409,4,050006,050006
665,2148,2,20211118,0,050004,050004
665,2155,2,20210903,0,050007,050007
665,2165,2,20210903,0,050007,050007
665,2165,4,20211025,0,050007,050007
665,2168,2,20210914,0,050007,050007
665,2168,4,20211012,0,050001,050001
665,2168,6,20211117,0,050007,050007
665,2171,5,20220318,1,050003,050003
665,2175,2,20210705,0,050007,050007
665,2175,4,20211109,0,050002,050002
665,2176,5,20220201,1,050004,050004
665,2177,2,20210628,0,050004,050004
665,2178,11,20221119,3,050002,050002
665,2180,11,20220822,3,050007,050007
665,2182,5,20220213,1,050004,050004
665,2186,11,20220830,3,050008,050008
665,2186,13,20220918,3,050008,050008
665,2190,8,20220413,2,050007,050007
665,2190,10,20220619,2,050006,050006
665,2195,8,20220425,2,050008,050008
665,2196,2,20210624,0,050001,050001
665,2198,2,20210924,0,050004,050004
665,2200,11,20220821,3,050008,050008
665,2201,14,20230313,4,050004,050004
665,2202,17,20230611,5,050006,050006
665,2203,2,20210614,0,050006,050006
665,2205,5,20211107,1,050004,050004
665,2206,11,20220905,3,050007,050007
665,2208,17,20230903,5,050003,050003
665,2210,5,20211110,1,050001,050001
665,2214,14,20230611,4,050002,050002
665,2216,8,20220706,2,050004,050004
665,2221,20,20231227,6,050003,050003
665,2223,2,20210921,0,050007,050007
665,2223,4,20211104,0,050007,050007
665,2224,2,20210908,0,050001,050001
665,2224,4,20210927,0,050001,050001
665,2224,12,20221102,2,050004,050004
665,2228,14,20230514,4,050006,050006
665,2232,11,20221204,3,050006,050006
665,2233,14,20230618,4,050004,050004
665,2234,11,20230215,3,050004,050004
665,2240,2,20211215,0,050004,050004
665,2241,8,20220917,2,050004,050004
665,2243,5,20220417,1,050006,050006
665,2246,14,20230716,4,050006,050006
665,2248,11,20221124,3,050008,050008
665,2248,16,20230604,4,050006,050006
665,2254,17,20231003,5,050002,050002
665,2255,14,20230416,4,050006,050006
665,2256,17,20231030,5,050003,050003
665,2258,2,20210929,0,050007,050007
665,2259,14,20230730,4,050006,050006
665,2262,2,20211022,0,050008,050008
665,2279,5,20220223,1,050007,050007
665,2279,13,20230101,3,050006,050006
665,2280,5,20220208,1,050006,050006
665,2285,11,20221106,3,050004,050004
665,2290,5,20220215,1,050007,050007
665,2290,7,20220311,1,050008,050008
665,2290,9,20220410,1,050006,050006
665,2291,5,20220519,1,050002,050002
665,2294,5,20220307,1,050007,050007
665,2296,5,20220502,1,050006,050006
665,2297,2,20211010,0,050006,050006
665,2299,5,20220514,1,050002,050002
665,2301,11,20221218,3,050008,050008
665,2301,13,20230109,3,050008,050008
665,2301,15,20230129,3,050006,050006
665,2308,17,20231029,5,050002,050002
665,2311,20,20240205,6,050003,050003
665,2313,5,20220301,1,050008,050008
665,2318,2,20211006,0,050001,050001
665,2318,4,20211028,0,050001,050001
665,2318,6,20211202,0,050007,050007
665,2320,2,20211023,0,050007,050007
665,2320,19,20231009,5,050008,050008
665,2320,21,20231023,5,050008,050008
665,2320,23,20231120,5,050003,050003
665,2322,14,20230903,4,050002,050002
665,2323,11,20230514,3,050006,050006
665,2325,2,20211105,0,050006,050006
665,2326,8,20221127,2,050004,050004
665,2330,17,20231001,5,050004,050004
665,2332,11,20230313,3,050006,050006
665,2334,2,20211221,0,050007,050007
665,2334,13,20230320,3,050007,050007
665,2334,15,20230726,3,050004,050004
665,2339,8,20221204,2,050002,050002
665,2340,5,20220307,1,050008,050008
665,2342,11,20230218,3,050004,050004
665,2345,14,20230509,4,050007,050007
665,2348,5,20220525,1,050004,050004
665,2350,5,20220606,1,050006,050006
665,2351,14,20230509,4,050007,050007
665,2352,5,20220601,1,050008,050008
665,2352,13,20230410,3,050007,050007
665,2353,5,20220318,1,050008,050008
665,2355,5,20220326,1,050008,050008
665,2355,10,20220912,2,050007,050007
665,2355,24,20240506,6,050007,050007
665,2356,14,20230820,4,050003,050003
665,2357,2,20211018,0,050001,050001
665,2357,4,20211114,0,050001,050001
665,2357,6,20220313,0,050007,050007
665,2361,5,20220413,1,050007,050007
665,2361,13,20230422,3,050004,050004
665,2363,2,20211004,0,050006,050006
665,2364,8,20221107,2,050002,050002
